subject,educ86,twoyr,female,black,hispanic,bytest,dadmiss,dadvoc,dadsome,dadcoll,mommiss,momvoc,momsome,momcoll,fincome,fincmiss,ownhome,perwhite,urban,cue80,stypc80,stwmfg80,tuition2,tuition4,dist2yr,dist4yr,region_midwest,region_south,region_west,nearer2yr
87,16,1,1,0,0,58.2,0,0,0,0,0,0,0,0,18000,0,1,95,0,6.3,11852,9.64,1010.39,1152.42,6,4,0,0,0,FALSE
92,14,1,1,0,0,58.54,1,0,0,0,0,0,1,0,9500,0,1,90,0,5.1,11852,9.64,1010.39,1152.42,2,5,0,0,0,TRUE
94,13,1,1,0,0,56.22,0,0,0,0,0,0,0,0,62000,0,0,95,0,6.6,11852,9.64,1010.39,1152.42,10,20,0,0,0,TRUE
96,12,1,0,0,0,64.28,1,0,0,0,0,1,0,0,14000,0,1,70,0,7.6,11852,9.64,1010.39,1152.42,25,1,0,0,0,FALSE
100,16,1,0,0,0,62.38,0,0,0,0,0,1,0,0,9500,0,0,68,0,4.8,12625,689.38,1127.02,1127.02,10,10,0,0,0,FALSE
106,13,1,0,0,0,55.15,0,0,1,0,1,0,0,0,31500,0,1,99,0,7.8,12625,689.38,1127.02,1127.02,7,7,0,0,0,FALSE
109,14,1,1,1,0,58.81,0,0,0,0,0,0,0,0,22500,0,1,8,0,7.7,12625,689.38,1127.02,1127.02,7,7,0,0,0,FALSE
111,12,1,0,0,0,62.55,0,0,0,0,0,0,0,0,22500,0,0,96,0,6.9,12625,689.38,1127.02,1127.02,10,10,0,0,0,FALSE
115,15,1,1,0,0,56.13,0,0,0,0,0,0,0,0,22500,0,1,93,0,4.8,12625,689.38,1127.02,1127.02,15,15,0,0,0,FALSE
116,16,1,0,0,0,57.2,0,0,1,0,0,0,1,0,31500,0,1,93,0,4.8,12625,689.38,1127.02,1127.02,15,15,0,0,0,FALSE
120,15,1,0,0,0,61.73,0,0,1,0,0,1,0,0,22500,0,1,78,0,6.2,12625,689.38,1127.02,1127.02,5,5,0,0,0,FALSE
123,14,1,0,0,0,58.58,0,0,0,0,0,1,0,0,62000,0,1,99,0,7.4,12625,689.38,1127.02,1127.02,10,10,0,0,0,FALSE
126,16,1,0,0,0,55.22,0,0,0,0,0,1,0,0,9500,0,0,82,0,6.2,12625,689.38,1127.02,1127.02,1,1,0,0,0,FALSE
127,12,1,1,0,0,63.63,0,0,0,1,0,0,0,0,31500,0,1,96,0,5.6,10840,9.96,836.03,1404.16,15,6,0,0,0,FALSE
129,12,1,0,0,0,59,0,1,0,0,0,0,0,0,9500,0,1,95,0,5.9,10840,9.96,836.03,1404.16,3,3,0,0,0,FALSE
132,12,1,0,0,0,56.48,0,0,1,0,0,0,1,0,0,1,1,99,0,5.2,10840,9.96,836.03,1404.16,10,20,0,0,0,TRUE
136,12,1,0,0,0,66.31,0,0,0,0,0,0,0,0,14000,0,1,95,1,12.1,10840,9.96,836.03,1404.16,3,5,0,0,0,TRUE
140,17,1,0,0,0,55.74,0,0,0,0,0,0,1,0,31500,0,1,99,0,11,10840,9.96,836.03,1404.16,1,7,0,0,0,TRUE
142,16,1,0,1,0,65.51,0,0,0,1,0,0,1,0,18000,0,1,99,0,11,10840,9.96,836.03,1404.16,1,7,0,0,0,TRUE
144,14,1,1,0,0,57.16,0,0,0,0,0,0,0,0,14000,0,1,99,0,6.9,10840,9.96,836.03,1404.16,6,22,0,0,0,TRUE
146,13,1,0,1,0,58.65,0,0,1,0,0,0,0,0,9500,0,1,26,1,7.7,10840,9.96,836.03,1404.16,10,2,0,0,0,FALSE
151,15,1,0,0,0,61.29,0,0,0,1,0,0,0,1,62000,0,1,99,0,11.9,10840,9.96,836.03,1404.16,60,3,0,0,0,FALSE
153,12,1,0,0,0,58.24,0,0,0,0,0,0,0,0,18000,0,1,97,0,9.5,10840,9.96,836.03,1404.16,30,3,0,0,0,FALSE
155,16,1,0,0,0,62.66,0,0,0,0,0,0,0,0,18000,0,1,94,0,7.5,10840,9.96,836.03,1404.16,5,2,0,0,0,FALSE
159,16,1,0,0,0,61.69,0,0,0,0,0,0,0,0,9500,0,0,99,0,10.2,10840,9.96,836.03,1404.16,30,30,0,0,0,FALSE
160,12,1,1,0,0,58.92,0,0,0,0,0,0,0,0,14000,0,1,99,0,10.2,10840,9.96,836.03,1404.16,30,30,0,0,0,FALSE
163,15,1,0,0,0,56.24,0,0,0,0,0,0,0,0,14000,0,1,100,0,8.9,10840,9.96,836.03,1404.16,25,38,0,0,0,TRUE
171,12,1,1,0,0,57.98,0,0,0,0,0,0,0,0,31500,0,1,98,0,11.9,10840,9.96,836.03,1404.16,8,25,0,0,0,TRUE
176,16,1,0,0,0,62.73,0,0,1,0,0,0,0,0,0,1,1,78,1,7.7,10840,9.96,836.03,1404.16,5,5,0,0,0,FALSE
178,12,1,1,0,0,57.57,0,0,0,0,0,0,0,0,14000,0,1,78,1,7.7,10840,9.96,836.03,1404.16,5,5,0,0,0,FALSE
187,13,1,0,0,0,55.9,0,0,0,0,0,0,0,0,9500,0,0,84,0,5.5,10549,7.54,513.86,818.71,20,1,0,1,0,FALSE
190,12,1,1,0,0,61.23,0,0,0,0,0,0,0,0,18000,0,1,91,0,5.6,10549,7.54,513.86,818.71,7,6,0,1,0,FALSE
196,13,1,0,0,0,59.64,0,1,0,0,0,0,0,0,22500,0,1,97,0,5.5,9279,7.35,509.24,751.73,2,18,0,1,0,TRUE
198,12,1,1,0,0,62.23,0,0,0,0,0,0,0,0,14000,0,1,97,0,5.5,9279,7.35,509.24,751.73,2,18,0,1,0,TRUE
200,14,1,1,0,0,61.06,0,0,0,1,0,0,0,1,22500,0,1,47,0,4.2,11997,9.68,554.27,1093.53,7,1,0,1,0,FALSE
215,14,1,0,1,0,56.39,0,1,0,0,0,0,0,0,22500,0,1,77,0,5.3,11997,9.68,554.27,1093.53,10,12,0,1,0,TRUE
216,13,1,0,0,0,61.72,0,0,0,1,0,0,0,0,62000,0,1,86,0,3,11997,9.68,554.27,1093.53,11,15,0,1,0,TRUE
221,16,1,1,0,0,57.02,0,0,1,0,0,0,0,0,31500,0,1,100,0,4.6,9279,7.35,509.24,751.73,15,7,0,1,0,FALSE
226,15,1,1,0,1,56.82,0,1,0,0,0,0,0,0,22500,0,1,81,0,4,10549,7.54,513.86,818.71,8,20,0,1,0,TRUE
228,12,1,1,0,0,55.81,0,1,0,0,0,0,0,0,18000,0,1,89,0,2.5,10815,7.18,394.92,1165.13,10,15,0,1,0,TRUE
233,13,1,0,0,0,65.76,1,0,0,0,0,0,0,0,14000,0,1,87,0,6.3,11997,9.68,554.27,1093.53,12,19,0,1,0,TRUE
238,13,1,0,0,0,57.37,0,0,0,1,0,0,0,0,9500,0,1,94,0,6.8,8977,7.33,135.1,655.89,25,25,0,1,0,FALSE
244,12,1,1,0,0,55.2,0,0,0,0,0,0,0,0,31500,0,1,99,0,6.7,10815,7.18,394.92,1165.13,9,5,0,1,0,FALSE
249,13,1,1,0,0,55.38,0,0,0,0,0,1,0,0,18000,0,1,87,0,7.2,10815,7.18,394.92,1165.13,8,36,0,1,0,TRUE
252,15,1,0,0,0,63.76,0,0,0,1,0,0,1,0,22500,0,1,98,0,10.8,11997,9.68,554.27,1093.53,2,10,0,1,0,TRUE
257,14,1,0,1,0,58.34,0,0,0,1,1,0,0,0,14000,0,0,72,0,7.3,11997,9.68,554.27,1093.53,0,10,0,1,0,TRUE
267,16,1,0,0,0,56.39,0,0,1,0,0,0,0,1,14000,0,1,46,0,7.2,8977,7.33,135.1,655.89,7,30,0,1,0,TRUE
269,16,1,0,0,0,56.56,0,0,0,1,0,0,0,1,62000,0,1,46,0,7.2,8977,7.33,135.1,655.89,7,30,0,1,0,TRUE
271,13,1,0,0,0,56.9,0,0,0,0,0,1,0,0,18000,0,1,70,0,6.9,10815,7.18,394.92,1165.13,3,1,0,1,0,FALSE
277,12,1,0,0,0,60.13,1,0,0,0,0,1,0,0,14000,0,1,85,0,8,10549,7.54,513.86,818.71,7,7,0,1,0,FALSE
279,14,1,0,0,0,56.46,0,0,0,0,0,0,0,0,14000,0,1,85,0,8,10549,7.54,513.86,818.71,7,7,0,1,0,FALSE
291,15,1,1,0,0,56.16,0,0,1,0,0,1,0,0,22500,0,1,72,0,4,11997,9.68,554.27,1093.53,5,50,0,1,0,TRUE
293,15,1,0,0,0,58.6,0,1,0,0,0,0,0,0,62000,0,1,72,0,4,11997,9.68,554.27,1093.53,5,50,0,1,0,TRUE
301,15,1,0,1,0,55.35,0,0,0,0,0,0,0,0,18000,0,1,35,1,9.2,11997,9.68,554.27,1093.53,3,1,0,1,0,FALSE
307,12,1,0,0,0,59.26,0,0,1,0,0,0,0,1,22500,0,1,86,0,5.6,10549,7.54,513.86,818.71,5,30,0,1,0,TRUE
308,13,1,0,0,0,58.03,0,0,1,0,0,0,0,1,62000,0,1,86,0,5.6,10549,7.54,513.86,818.71,5,30,0,1,0,TRUE
311,13,1,0,1,0,55.29,0,0,0,0,1,0,0,0,14000,0,1,22,1,4.6,10815,7.18,394.92,1165.13,7,7,0,1,0,FALSE
321,13,1,1,0,0,59.48,0,0,0,0,0,0,0,0,14000,0,1,100,0,10.8,11997,9.68,554.27,1093.53,20,10,0,1,0,FALSE
323,12,1,0,0,0,55.77,1,0,0,0,0,1,0,0,22500,0,1,91,0,8.8,11997,9.68,554.27,1093.53,7,10,0,1,0,TRUE
325,15,1,0,0,0,56.77,0,0,0,0,0,1,0,0,18000,0,1,55,0,5.1,9279,7.35,509.24,751.73,6,10,0,1,0,TRUE
328,13,1,0,1,0,64.61,0,0,0,0,0,0,0,0,0,1,1,76,1,5.5,10815,7.18,394.92,1165.13,2,8,0,1,0,TRUE
335,14,1,0,0,0,55.28,0,1,0,0,0,0,0,0,9500,0,0,91,0,6.3,10549,7.54,513.86,818.71,2,40,0,1,0,TRUE
341,12,1,1,0,0,60.93,0,0,0,1,0,0,1,0,9500,0,1,87,0,4.7,10549,7.54,513.86,818.71,0,7,0,1,0,TRUE
342,12,1,1,0,0,58.16,0,0,1,0,0,0,0,0,0,1,1,50,0,5.8,10815,7.18,394.92,1165.13,10,5,0,1,0,FALSE
353,17,1,1,1,0,64.69,0,0,0,0,0,0,1,0,22500,0,1,69,1,5.7,10815,7.18,394.92,1165.13,1,3,0,1,0,TRUE
369,13,1,0,0,0,59.61,0,0,0,0,0,0,0,0,0,1,1,93,0,5.5,7688,7.4,378.75,883.37,8,1,0,1,0,FALSE
370,13,1,1,0,0,57.51,0,0,0,1,0,0,0,1,0,1,1,93,0,5.5,7688,7.4,378.75,883.37,8,1,0,1,0,FALSE
372,17,1,1,0,0,57.9,1,0,0,0,0,0,1,0,22500,0,1,93,0,5.5,7688,7.4,378.75,883.37,8,1,0,1,0,FALSE
375,16,1,0,0,0,58.08,0,0,1,0,0,0,0,0,22500,0,1,60,1,5.5,7688,7.4,378.75,883.37,13,3,0,1,0,FALSE
378,16,1,1,0,1,56.72,0,0,0,1,0,0,0,0,62000,0,1,60,1,5.5,7688,7.4,378.75,883.37,13,3,0,1,0,FALSE
381,16,1,1,0,0,55.99,0,0,0,0,0,0,0,0,14000,0,0,60,1,5.5,7688,7.4,378.75,883.37,13,3,0,1,0,FALSE
384,12,1,0,0,0,55.16,0,0,1,0,0,0,0,0,18000,0,1,80,0,3.7,7688,7.4,378.75,883.37,30,5,0,1,0,FALSE
385,13,1,1,0,0,57.7,0,0,1,0,0,0,1,0,18000,0,0,80,0,3.7,7688,7.4,378.75,883.37,30,5,0,1,0,FALSE
386,16,1,1,0,0,64.63,0,0,0,1,0,0,0,1,9500,0,1,99,0,12.1,8731,9.07,450.35,669.75,20,35,0,1,0,TRUE
390,12,1,0,0,0,55.04,0,1,0,0,0,1,0,0,62000,0,1,98,1,5.7,8795,8.26,374.13,615.47,40,8,0,1,0,FALSE
391,15,1,1,0,0,61.09,0,0,0,0,0,1,0,0,14000,0,1,100,0,9,8626,7.49,346.42,804.85,1,15,0,1,0,TRUE
393,13,1,0,0,0,59.2,0,0,1,0,0,0,1,0,22500,0,1,100,0,10.2,8626,7.49,346.42,804.85,30,32,0,1,0,TRUE
399,12,1,1,0,0,58.77,1,0,0,0,0,1,0,0,14000,0,0,93,0,10.8,8795,8.26,374.13,615.47,6,40,0,1,0,TRUE
400,13,1,1,0,0,55.17,0,0,0,0,0,0,0,0,14000,0,1,93,0,10.8,8795,8.26,374.13,615.47,6,40,0,1,0,TRUE
403,16,1,1,0,0,61.81,0,0,1,0,0,0,0,0,22500,0,1,100,0,8.5,8795,8.26,374.13,615.47,26,26,0,1,0,FALSE
414,12,1,1,0,0,57.98,0,0,0,0,0,0,0,0,9500,0,1,70,0,11.5,8626,7.49,346.42,804.85,35,50,0,1,0,TRUE
417,14,1,0,0,0,59.45,0,0,0,0,0,0,0,0,18000,0,0,96,0,9.4,8731,9.07,450.35,669.75,10,50,0,1,0,TRUE
418,12,1,1,0,0,60.46,0,0,0,0,0,0,0,0,9500,0,1,96,0,9.4,8731,9.07,450.35,669.75,10,50,0,1,0,TRUE
419,13,1,1,0,0,58.19,0,0,0,0,0,0,0,0,14000,0,1,96,0,9.4,8731,9.07,450.35,669.75,10,50,0,1,0,TRUE
429,13,1,1,0,0,55.02,0,0,0,0,0,0,0,0,18000,0,1,40,0,9.7,8626,7.49,346.42,804.85,26,70,0,1,0,TRUE
431,13,1,0,0,0,57.96,0,0,0,0,0,0,0,0,14000,0,1,98,0,12.5,8731,9.07,450.35,669.75,30,90,0,1,0,TRUE
434,14,1,1,0,0,60.24,0,0,1,0,0,0,1,0,9500,0,0,75,0,8.4,8795,8.26,374.13,615.47,25,45,0,1,0,TRUE
454,15,1,1,0,0,55.06,0,0,0,0,1,0,0,0,31500,0,0,61,0,8.4,10497,368.36,524.25,524.25,100,100,0,1,0,FALSE
463,13,1,0,0,0,59.72,1,0,0,0,0,0,0,0,9500,0,1,60,0,9.9,8189,6.59,479.21,692.84,2,60,0,1,0,TRUE
478,16,1,0,0,0,60.83,1,0,0,0,1,0,0,0,9500,0,0,75,1,4.3,10980,9.92,288.68,454.97,1,1,0,1,0,FALSE
480,15,1,0,0,0,57.3,0,0,0,0,0,0,0,0,31500,0,1,78,0,3.7,10980,9.92,288.68,454.97,2,5,0,1,0,TRUE
483,12,1,1,0,0,59.5,0,0,1,0,0,0,0,0,62000,0,1,78,0,3.7,10980,9.92,288.68,454.97,2,5,0,1,0,TRUE
486,13,1,1,1,0,64.18,0,0,1,0,0,0,1,0,14000,0,1,80,0,6.9,10980,9.92,288.68,454.97,5,40,0,1,0,TRUE
487,12,1,1,0,0,60.41,0,0,0,0,0,0,0,0,9500,0,1,80,0,6.9,10980,9.92,288.68,454.97,5,40,0,1,0,TRUE
489,13,1,0,0,0,59.37,0,0,0,0,0,0,0,0,9500,0,1,82,0,4.5,10980,9.92,288.68,454.97,2,17,0,1,0,TRUE
493,15,1,1,0,0,57.81,0,0,0,1,0,1,0,0,31500,0,1,82,0,4.5,10980,9.92,288.68,454.97,2,17,0,1,0,TRUE
496,13,1,1,0,0,59.65,0,0,0,0,0,0,0,0,18000,0,1,97,0,4.6,10980,9.92,288.68,454.97,40,40,0,1,0,FALSE
500,15,1,0,1,0,57.4,0,0,1,0,0,0,0,1,9500,0,1,68,0,5.1,10980,9.92,288.68,454.97,19,35,0,1,0,TRUE
511,13,1,0,0,0,57.94,0,0,0,1,0,0,1,0,31500,0,1,85,0,7.5,10980,9.92,288.68,454.97,14,45,0,1,0,TRUE
515,14,1,1,0,0,59.33,0,0,0,0,0,0,0,0,31500,0,1,79,0,6.2,10980,9.92,288.68,454.97,16,40,0,1,0,TRUE
516,16,1,1,0,0,56.89,1,0,0,0,0,0,0,0,3500,0,1,79,0,6.2,10980,9.92,288.68,454.97,16,40,0,1,0,TRUE
518,15,1,0,0,0,55.97,0,0,1,0,0,0,0,0,31500,0,1,66,0,8.1,10980,9.92,288.68,454.97,4,30,0,1,0,TRUE
519,16,1,1,0,0,64.23,0,1,0,0,0,0,0,0,22500,0,1,78,0,6,10980,9.92,288.68,454.97,44,45,0,1,0,TRUE
530,14,1,0,0,0,62.83,0,0,0,0,0,0,0,0,31500,0,1,74,1,4.3,10980,9.92,288.68,454.97,8,15,0,1,0,TRUE
539,12,1,1,0,0,62.36,0,1,0,0,0,0,1,0,18000,0,1,94,0,3.7,10980,9.92,288.68,454.97,2,1,0,1,0,FALSE
541,13,1,0,0,0,56.19,0,0,1,0,0,0,0,0,31500,0,1,98,0,7.2,10911,756.35,1248.27,1248.27,10,10,1,0,0,FALSE
544,15,1,1,0,0,59.01,0,1,0,0,0,0,0,0,18000,0,1,99,0,8.9,10911,756.35,1248.27,1248.27,2,2,1,0,0,FALSE
545,12,1,1,0,0,60.16,1,0,0,0,0,0,0,0,9500,0,1,99,0,7.8,10911,756.35,1248.27,1248.27,12,12,1,0,0,FALSE
547,12,1,0,0,0,63.87,1,0,0,0,0,0,0,1,9500,0,0,99,0,7.8,10911,756.35,1248.27,1248.27,12,12,1,0,0,FALSE
548,13,1,1,0,0,58.7,1,0,0,0,0,1,0,0,14000,0,0,69,1,9.3,10911,756.35,1248.27,1248.27,20,20,1,0,0,FALSE
549,14,1,1,0,0,55.58,0,0,0,0,0,0,0,0,14000,0,1,94,0,7.2,10911,756.35,1248.27,1248.27,1,1,1,0,0,FALSE
551,13,1,1,0,0,55.46,0,0,0,1,0,0,0,0,22500,0,1,98,0,7.2,10911,756.35,1248.27,1248.27,10,10,1,0,0,FALSE
552,14,1,1,0,0,61.61,0,0,0,1,0,0,0,1,31500,0,1,98,0,7.2,10911,756.35,1248.27,1248.27,10,10,1,0,0,FALSE
553,16,1,0,0,0,61.06,0,0,0,0,0,1,0,0,31500,0,1,99,0,7.7,10911,756.35,1248.27,1248.27,20,20,1,0,0,FALSE
555,16,1,0,0,0,64.19,1,0,0,0,0,0,0,0,18000,0,1,99,0,8.9,10911,756.35,1248.27,1248.27,3,3,1,0,0,FALSE
564,13,1,1,0,0,63.5,0,0,1,0,1,0,0,0,14000,0,0,93,0,13.5,10911,756.35,1248.27,1248.27,20,20,1,0,0,FALSE
566,12,1,0,1,0,57.8,1,0,0,0,1,0,0,0,9500,0,0,57,1,7.7,10911,756.35,1248.27,1248.27,2,2,1,0,0,FALSE
567,16,1,0,0,0,59.25,0,0,0,1,0,0,0,0,18000,0,1,84,0,13.7,10911,756.35,1248.27,1248.27,50,50,1,0,0,FALSE
568,12,1,1,0,0,61.47,0,0,0,1,0,0,0,1,31500,0,1,84,0,13.7,10911,756.35,1248.27,1248.27,50,50,1,0,0,FALSE
575,13,1,1,0,0,57.9,0,0,0,1,0,0,0,0,62000,0,1,98,0,8.4,10911,756.35,1248.27,1248.27,12,12,1,0,0,FALSE
579,16,1,1,0,0,61.1,0,0,0,1,0,0,0,1,62000,0,1,81,0,11.1,11427,616.63,1166.28,1166.28,15,15,1,0,0,FALSE
583,13,1,0,0,0,56.62,0,1,0,0,0,0,0,0,31500,0,1,97,0,13.8,11427,616.63,1166.28,1166.28,20,20,1,0,0,FALSE
589,14,1,1,0,0,55.09,0,0,0,0,0,0,0,0,62000,0,1,99,0,14,11427,616.63,1166.28,1166.28,10,10,1,0,0,FALSE
590,12,1,0,0,0,55,0,1,0,0,0,0,0,0,22500,0,1,90,0,14,11427,616.63,1166.28,1166.28,15,15,1,0,0,FALSE
595,14,1,1,0,0,57.07,0,0,0,0,0,0,1,0,62000,0,1,99,0,14,11427,616.63,1166.28,1166.28,35,35,1,0,0,FALSE
596,14,1,0,0,0,65.12,0,0,0,0,0,0,0,0,9500,0,1,99,0,14,11427,616.63,1166.28,1166.28,35,35,1,0,0,FALSE
598,14,1,0,0,0,55.16,0,0,0,0,0,0,0,0,14000,0,1,95,0,14,11427,616.63,1166.28,1166.28,35,35,1,0,0,FALSE
601,12,1,0,0,0,59.12,1,0,0,0,1,0,0,0,9500,0,0,99,0,16,10250,935.33,1125.87,1125.87,20,20,1,0,0,FALSE
604,13,1,0,0,0,55.24,0,0,0,1,0,0,0,0,18000,0,1,99,0,8.4,10721,916.86,1016.17,1016.17,35,35,1,0,0,FALSE
617,16,1,0,0,0,60.61,0,0,0,1,0,0,0,1,31500,0,1,79,1,11.5,11427,616.63,1166.28,1166.28,14,14,1,0,0,FALSE
620,16,1,0,0,0,59.42,0,0,0,0,0,0,0,0,31500,0,1,79,1,11.5,11427,616.63,1166.28,1166.28,14,14,1,0,0,FALSE
623,14,1,1,0,0,55.36,0,0,0,0,0,0,0,1,31500,0,1,88,0,13,11427,616.63,1166.28,1166.28,10,10,1,0,0,FALSE
624,13,1,0,0,0,58.1,0,0,0,0,0,0,1,0,31500,0,1,88,0,13,11427,616.63,1166.28,1166.28,10,10,1,0,0,FALSE
628,13,1,1,0,0,64.88,0,0,0,0,0,0,0,0,22500,0,1,96,0,12,11427,616.63,1166.28,1166.28,8,8,1,0,0,FALSE
632,12,1,0,0,0,60.99,0,0,0,0,0,0,0,0,14000,0,1,90,0,11.8,10250,935.33,1125.87,1125.87,2,2,1,0,0,FALSE
638,17,1,0,0,0,62.66,0,0,0,0,0,0,1,0,18000,0,1,97,0,6.9,12059,510.39,931.87,931.87,5,5,1,0,0,FALSE
640,12,1,1,0,0,57.45,1,0,0,0,0,0,0,0,9500,0,1,70,1,7.3,12059,510.39,931.87,931.87,35,35,1,0,0,FALSE
643,16,1,0,0,0,63.07,1,0,0,0,0,0,0,0,3500,0,1,97,0,5.5,12059,510.39,931.87,931.87,3,3,1,0,0,FALSE
644,12,1,0,0,0,62.06,0,0,0,0,0,0,0,0,22500,0,1,97,0,5.5,12059,510.39,931.87,931.87,3,3,1,0,0,FALSE
645,16,1,0,0,0,58.27,1,0,0,0,0,0,0,0,31500,0,1,95,0,8,12059,510.39,931.87,931.87,20,20,1,0,0,FALSE
647,12,1,1,0,0,57.99,0,1,0,0,0,0,0,0,31500,0,1,95,0,8,12059,510.39,931.87,931.87,20,20,1,0,0,FALSE
648,13,1,0,0,0,62.87,0,0,0,1,0,0,0,1,31500,0,1,78,1,6.1,12059,510.39,931.87,931.87,2,2,1,0,0,FALSE
652,12,1,0,0,0,67.04,0,0,0,1,0,0,0,1,62000,0,1,78,1,6.1,12059,510.39,931.87,931.87,2,2,1,0,0,FALSE
654,14,1,1,0,0,56.12,0,0,0,1,0,0,0,1,18000,0,1,82,0,7.9,12059,510.39,931.87,931.87,1,1,1,0,0,FALSE
655,14,1,0,0,0,56.75,0,0,0,0,0,0,0,0,14000,0,1,82,0,7.9,12059,510.39,931.87,931.87,1,1,1,0,0,FALSE
658,17,1,0,0,0,57.17,0,0,0,0,0,0,0,0,9500,0,1,82,0,7.9,12059,510.39,931.87,931.87,1,1,1,0,0,FALSE
660,12,1,0,1,0,55.66,0,0,1,0,0,0,0,1,31500,0,1,95,0,5.5,12059,510.39,931.87,931.87,8,8,1,0,0,FALSE
662,16,1,1,0,0,67.46,0,0,0,0,0,0,0,0,18000,0,0,95,0,5.5,12059,510.39,931.87,931.87,8,8,1,0,0,FALSE
671,13,1,1,0,1,56.73,1,0,0,0,0,0,0,0,22500,0,0,100,0,10.9,12059,510.39,931.87,931.87,18,18,1,0,0,FALSE
674,13,1,0,0,0,55.2,0,0,0,0,0,0,0,0,22500,0,1,97,0,6.9,12059,510.39,931.87,931.87,8,8,1,0,0,FALSE
679,16,1,0,0,0,57.72,0,0,0,0,0,0,0,0,22500,0,1,99,0,10,12059,510.39,931.87,931.87,25,25,1,0,0,FALSE
680,16,1,0,0,0,68.72,0,0,0,1,0,0,0,1,14000,0,0,99,0,10,12059,510.39,931.87,931.87,25,25,1,0,0,FALSE
683,12,1,0,0,0,59.34,0,0,0,0,0,0,0,0,14000,0,1,99,0,10,12059,510.39,931.87,931.87,25,25,1,0,0,FALSE
